Energy Channel,MAE,MSE,RMSE,R2,Explained Variance,Actual STD
1.02_1.86_MeV,0.029657229781150818,0.005426101386547089,0.07366207563290006,0.6151247024536133,0.6160117387771606,0.11873642
1.9_2.3_MeV,0.14362771809101105,0.038741182535886765,0.19682779919484636,0.6704802513122559,0.6712627410888672,0.34288278
2.31_3.34_MeV,0.14874212443828583,0.0401247963309288,0.20031174786050068,0.6370519399642944,0.6380670666694641,0.3324943
3.4_6.48_MeV,0.14784790575504303,0.036971356719732285,0.19227937153977875,0.6454839706420898,0.6454840898513794,0.32293472
5.84_11_MeV,0.2259279191493988,0.06546434760093689,0.25586001563537997,0.38300907611846924,0.3878878355026245,0.32573396
11.64_23.27_MeV,0.2725435495376587,0.08541999757289886,0.29226699706415515,0.18554037809371948,0.1879156231880188,0.3238508
23.9_32.6_MeV,0.004537854343652725,2.4941140509326942e-05,0.004994110582408738,,,0.0
40.7_68.2_MeV,0.00286455568857491,1.156727648776723e-05,0.003401069903393229,,,0.0
83.9_98.4_MeV,0.0024146519135683775,7.4962276812584605e-06,0.0027379239728777096,-2110000512.0,-1981075968.0,5.9604645e-08
99.7_118_MeV,0.00236949953250587,7.545756034232909e-06,0.00274695395560845,-235993504.0,-175242400.0,1.7881393e-07
123_148_MeV,0.002905774861574173,1.2811384294764139e-05,0.003579299413958567,-3606084096.0,-3545863680.0,5.9604645e-08
156_237_MeV,0.0014127712929621339,3.2360278510168428e-06,0.0017988962868983977,-56928804.0,-53689124.0,2.3841858e-07
267_390_MeV,0.36790990829467773,0.13933394849300385,0.37327462878288936,0.08300817012786865,0.08448022603988647,0.38980353
