1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.69510955,0.33116361,0.31295803,0.1800315,0.18988347,0.55324286,-0.004604459,0.7323673,0.79542184,0.8780883,0.8694489,0.8154175,0.3647155
0.6961771,0.3410439,0.3192736,0.17165197,0.18065009,0.5511679,-0.0044174194,0.7318543,0.7948296,0.8780382,0.8691991,0.8153477,0.36553276
0.697334,0.35268712,0.33085132,0.16906607,0.17748275,0.5525167,-0.0042486787,0.7313919,0.79421276,0.8780344,0.8692016,0.81543195,0.366868
0.69861364,0.36848766,0.34532806,0.1668963,0.17549202,0.557279,-0.0041573495,0.7308007,0.79363406,0.877925,0.8689378,0.8153645,0.36841196
0.69828373,0.3816722,0.3572243,0.17128713,0.17447639,0.5598693,-0.0039970875,0.7301535,0.79292524,0.87749904,0.8685051,0.8150768,0.36745358
0.6968493,0.37981755,0.35557127,0.17829326,0.17694761,0.5622102,-0.0037946403,0.72961086,0.79235697,0.8770391,0.86789197,0.8146371,0.3667729
0.6969945,0.38518625,0.35807747,0.21182476,0.2128667,0.56869686,-0.0034733415,0.72961694,0.79216325,0.87687486,0.86804163,0.81455636,0.36621258
0.6957034,0.36860108,0.3440503,0.18203561,0.18621679,0.5591471,-0.0038939714,0.7304053,0.7929986,0.8772009,0.8683425,0.8148243,0.36567277
0.6949978,0.355797,0.3339575,0.16599186,0.1762748,0.55627185,-0.0041971803,0.7310063,0.79370046,0.87756073,0.86872494,0.81512344,0.36613816
0.69487154,0.36022985,0.33826202,0.17164063,0.18070662,0.56162757,-0.004220441,0.73083997,0.7936996,0.87743366,0.86851686,0.81495845,0.3647297
0.69506323,0.37293237,0.34927452,0.1820179,0.1864846,0.5639335,-0.0040123016,0.7303672,0.7931421,0.8772205,0.8682933,0.81481314,0.36493158
0.6935716,0.36286318,0.34000635,0.17268892,0.17712232,0.55896854,-0.004242331,0.73098266,0.7937615,0.8773738,0.86867285,0.81503963,0.3637758
0.6933744,0.37070045,0.34493795,0.16660316,0.17324686,0.5577885,-0.0042711496,0.73103297,0.7937927,0.87745404,0.8688343,0.8151916,0.36356002
0.6931405,0.38161257,0.35182476,0.16216256,0.17123275,0.5596243,-0.00423719,0.7307261,0.7935123,0.877337,0.8686529,0.8151399,0.36408526
0.6917691,0.38245782,0.35203594,0.17192057,0.17227155,0.55532086,-0.0041750073,0.7305605,0.7933875,0.8770536,0.8683764,0.8149085,0.36404032
0.6931162,0.39394918,0.36138335,0.16664384,0.17080808,0.55660284,-0.004139185,0.7304751,0.7932058,0.87718743,0.8685059,0.81506985,0.36495048
0.6933551,0.40565467,0.37136889,0.16480489,0.16883782,0.5556097,-0.0040281415,0.73010415,0.79276776,0.87712365,0.86843324,0.8150953,0.3663966
0.6901211,0.38757962,0.35396242,0.1635596,0.16886601,0.55200183,-0.0041897893,0.7305106,0.79324013,0.8769553,0.8683947,0.81499004,0.36560553
0.69019747,0.39386958,0.3560562,0.16277534,0.1694306,0.55406487,-0.0041734576,0.73043907,0.7931748,0.8769053,0.8682376,0.8149085,0.36555195
0.68974113,0.39311132,0.35544026,0.18562673,0.18850945,0.5588988,-0.0036411136,0.72949284,0.79206353,0.8763278,0.86752295,0.81434333,0.36579752
0.69026005,0.4035226,0.36220083,0.18719651,0.18660262,0.5553466,-0.0036191046,0.729628,0.7920515,0.8763411,0.86770207,0.8144413,0.36490262
0.6903203,0.40967184,0.36643192,0.17983112,0.1775007,0.5543274,-0.003797099,0.72976243,0.79223627,0.87636256,0.867737,0.81450486,0.36475512
0.689345,0.3989335,0.35670304,0.16883714,0.17046222,0.5517748,-0.004215002,0.730511,0.7932493,0.87667453,0.8680115,0.81472117,0.36534172
0.69011605,0.40905058,0.36140716,0.15826762,0.16770354,0.5523905,-0.004257232,0.73060846,0.7932995,0.87686753,0.8682624,0.8149653,0.36578187
0.6891337,0.4055403,0.3579541,0.16437595,0.16851479,0.5488222,-0.0043747425,0.7307284,0.7936132,0.87671673,0.86811614,0.8148081,0.3653639
0.6895559,0.40419996,0.3588218,0.1796762,0.1874258,0.55625045,-0.003859982,0.7297817,0.7924651,0.8762942,0.86753464,0.8143674,0.3656153
0.6902611,0.392331,0.34936166,0.17006089,0.18511096,0.55582285,-0.0038587898,0.7298792,0.7925098,0.8763994,0.8676007,0.81440294,0.36526227
0.6913183,0.38041767,0.33763468,0.17930801,0.20498669,0.56230223,-0.0038927943,0.73017585,0.79293966,0.87659353,0.86773676,0.8144386,0.36656874
0.6935029,0.37839276,0.33899766,0.18232752,0.2051656,0.5554111,-0.0037506819,0.73029333,0.7930189,0.876935,0.8681551,0.8146761,0.3658377
0.6961386,0.3956564,0.35566962,0.18721229,0.20482843,0.55788136,-0.003303036,0.7292248,0.7916906,0.87662303,0.86765105,0.81439114,0.36656877
0.6959944,0.37903696,0.3451249,0.15071768,0.17216504,0.55066836,-0.003992304,0.7302382,0.7928843,0.8771434,0.8682053,0.8148781,0.3669247
0.6965028,0.38762254,0.3530771,0.15018553,0.17169726,0.5550574,-0.00411357,0.7302285,0.79303414,0.87721443,0.8681763,0.81489706,0.3667012
0.69643795,0.37159073,0.3462693,0.13834961,0.16874227,0.55608606,-0.004422918,0.73089427,0.79378337,0.8776097,0.86883235,0.8153186,0.3657089
0.6956701,0.3587658,0.33772948,0.13085192,0.1677959,0.5578964,-0.004556805,0.73119605,0.7941536,0.8778374,0.8690944,0.81550914,0.36595798
0.69402844,0.3575764,0.33843762,0.14101122,0.16985908,0.56160885,-0.0046153963,0.73102176,0.7941408,0.87751037,0.8686236,0.81514865,0.36502773
0.6932548,0.35276282,0.34128857,0.15135185,0.1719391,0.56109774,-0.0044191033,0.7305533,0.79354763,0.87706214,0.8682209,0.8147602,0.3624084
0.69416857,0.36648262,0.3575703,0.1812157,0.18804637,0.5663474,-0.0033599436,0.7286007,0.7910237,0.876175,0.8671607,0.8139726,0.36185053
0.69491374,0.3798281,0.36778572,0.18634248,0.18569718,0.5638151,-0.003420055,0.72884506,0.79115534,0.8762161,0.86740834,0.8141109,0.3609032
0.69386685,0.3646196,0.3562316,0.18476163,0.18735287,0.5643476,-0.0036700666,0.7294756,0.7918902,0.87642336,0.86770254,0.8142576,0.3604635
0.6948267,0.37094593,0.36123437,0.22514871,0.23295742,0.58065426,-0.0031229854,0.728927,0.7911428,0.8761648,0.8675223,0.8139893,0.3608091
0.69540906,0.37868136,0.36283824,0.21977805,0.23005891,0.5801219,-0.0031460375,0.72905356,0.7911546,0.8763064,0.86757505,0.81410146,0.3626
