sample_index,true_SEP_label,predicted_SEP_probability,predicted_SEP_label,predicted_future_flare_count,predicted_future_CME_count,true_future_flare_count,true_future_CME_count
0,1,0.1136,0,3.11,1.26,14.0,2.0
1,1,0.8495,1,7.09,0.91,0.0,2.0
2,1,0.3284,0,7.77,0.75,8.0,2.0
3,1,0.8118,1,6.61,1.19,5.0,1.0
4,1,0.0777,0,1.83,1.31,5.0,3.0
5,1,0.1129,0,3.22,1.01,1.0,2.0
6,1,0.9204,1,6.91,2.2,7.0,5.0
7,1,0.0175,0,5.46,0.83,2.0,1.0
8,1,0.142,0,4.64,1.28,3.0,2.0
9,1,0.9338,1,7.11,1.45,11.0,2.0
10,1,0.1847,0,3.43,0.92,4.0,2.0
11,1,0.8792,1,2.25,1.57,4.0,0.0
12,1,0.1846,0,2.44,1.54,2.0,3.0
13,1,0.8645,1,4.56,1.71,5.0,1.0
14,1,0.5594,1,2.6,1.55,2.0,3.0
15,1,0.0277,0,3.45,1.0,0.0,2.0
16,1,0.2055,0,10.16,1.35,7.0,2.0
17,1,0.9143,1,5.94,1.03,9.0,2.0
18,1,0.886,1,4.42,0.85,3.0,0.0
19,1,0.8951,1,3.83,1.52,8.0,3.0
20,1,0.7097,1,4.05,1.91,1.0,2.0
21,1,0.0887,0,1.38,1.16,7.0,3.0
22,1,0.9317,1,6.08,1.03,6.0,0.0
23,1,0.1213,0,7.27,1.31,16.0,2.0
24,1,0.8743,1,7.56,2.52,7.0,4.0
25,1,0.5145,1,9.97,1.03,4.0,2.0
26,1,0.0309,0,4.36,0.43,14.0,4.0
27,1,0.8351,1,4.21,1.3,6.0,3.0
28,1,0.9051,1,2.34,2.65,0.0,2.0
29,1,0.8895,1,1.97,2.31,1.0,3.0
30,1,0.8719,1,2.2,3.12,0.0,1.0
31,1,0.9155,1,1.79,1.65,2.0,2.0
32,1,0.5867,1,0.78,2.4,0.0,4.0
33,0,0.4285,0,4.24,0.83,2.0,3.0
34,0,0.682,1,4.14,0.63,5.0,3.0
35,0,0.9072,1,6.11,1.01,20.0,1.0
36,0,0.7245,1,4.68,0.58,8.0,3.0
37,0,0.1935,0,11.68,2.37,5.0,3.0
38,0,0.013,0,2.23,0.76,5.0,2.0
39,0,0.2939,0,9.34,2.02,4.0,5.0
40,0,0.0163,0,5.17,1.28,5.0,3.0
41,0,0.027,0,4.51,0.75,7.0,2.0
42,0,0.8539,1,8.12,1.71,9.0,4.0
43,0,0.1965,0,2.74,1.63,9.0,1.0
44,0,0.1567,0,7.46,2.49,9.0,3.0
45,0,0.0123,0,3.9,1.04,13.0,5.0
46,0,0.3219,0,8.33,0.84,10.0,1.0
47,0,0.1903,0,1.14,2.06,1.0,2.0
48,0,0.8975,1,2.15,2.47,0.0,2.0
49,0,0.9141,1,2.14,2.17,0.0,1.0
50,0,0.8532,1,1.69,2.62,0.0,3.0
51,0,0.0216,0,2.07,1.21,0.0,5.0
52,0,0.7827,1,1.75,2.56,1.0,1.0
53,0,0.0883,0,1.33,2.34,1.0,5.0
54,0,0.0713,0,2.07,1.5,2.0,1.0
55,0,0.853,1,1.87,1.53,1.0,4.0
56,0,0.2343,0,0.64,1.5,1.0,4.0
57,0,0.9122,1,1.6,1.57,0.0,9.0
58,0,0.8993,1,2.24,2.49,2.0,7.0
59,0,0.7939,1,2.12,2.54,0.0,2.0
60,0,0.0357,0,1.01,2.17,2.0,4.0
61,0,0.7158,1,0.77,2.09,0.0,3.0
