"window_begin","window_end","sharp_label","sharp_LAT_MIN_min","sharp_LAT_MIN_max","sharp_LAT_MIN_avg","sharp_LON_MIN_min","sharp_LON_MIN_max","sharp_LON_MIN_avg","sharp_LAT_MAX_min","sharp_LAT_MAX_max","sharp_LAT_MAX_avg","sharp_LON_MAX_min","sharp_LON_MAX_max","sharp_LON_MAX_avg","sharp_USFLUX_min","sharp_USFLUX_max","sharp_USFLUX_avg","sharp_MEANGAM_min","sharp_MEANGAM_max","sharp_MEANGAM_avg","sharp_MEANGBT_min","sharp_MEANGBT_max","sharp_MEANGBT_avg","sharp_MEANGBZ_min","sharp_MEANGBZ_max","sharp_MEANGBZ_avg","sharp_MEANGBH_min","sharp_MEANGBH_max","sharp_MEANGBH_avg","sharp_MEANJZD_min","sharp_MEANJZD_max","sharp_MEANJZD_avg","sharp_TOTUSJZ_min","sharp_TOTUSJZ_max","sharp_TOTUSJZ_avg","sharp_MEANALP_min","sharp_MEANALP_max","sharp_MEANALP_avg","sharp_MEANJZH_min","sharp_MEANJZH_max","sharp_MEANJZH_avg","sharp_TOTUSJH_min","sharp_TOTUSJH_max","sharp_TOTUSJH_avg","sharp_ABSNJZH_min","sharp_ABSNJZH_max","sharp_ABSNJZH_avg","sharp_SAVNCPP_min","sharp_SAVNCPP_max","sharp_SAVNCPP_avg","sharp_MEANPOT_min","sharp_MEANPOT_max","sharp_MEANPOT_avg","sharp_TOTPOT_min","sharp_TOTPOT_max","sharp_TOTPOT_avg","sharp_MEANSHR_min","sharp_MEANSHR_max","sharp_MEANSHR_avg","sharp_SHRGT45_min","sharp_SHRGT45_max","sharp_SHRGT45_avg","sharp_SIZE_min","sharp_SIZE_max","sharp_SIZE_avg","sharp_SIZE_ACR_min","sharp_SIZE_ACR_max","sharp_SIZE_ACR_avg","sharp_NACR_min","sharp_NACR_max","sharp_NACR_avg","sharp_NPIX_min","sharp_NPIX_max","sharp_NPIX_avg","flare_label","flare_num","flare_duration_minutes_min","flare_duration_minutes_max","flare_duration_minutes_avg","flare_peak_duration_minutes_min","flare_peak_duration_minutes_max","flare_peak_duration_minutes_avg","flare_strength_log_min","flare_strength_log_max","flare_strength_log_avg","CME_label","CME_num","CME_donki_Latitude_min","CME_donki_Latitude_max","CME_donki_Latitude_avg","CME_donki_Longitude_min","CME_donki_Longitude_max","CME_donki_Longitude_avg","CME_donki_HalfAngle_min","CME_donki_HalfAngle_max","CME_donki_HalfAngle_avg","CME_donki_Speed_min","CME_donki_Speed_max","CME_donki_Speed_avg","future_flare_label","future_flare_num","future_flare_duration_minutes_min","future_flare_duration_minutes_max","future_flare_duration_minutes_avg","future_flare_peak_duration_minutes_min","future_flare_peak_duration_minutes_max","future_flare_peak_duration_minutes_avg","future_flare_strength_log_min","future_flare_strength_log_max","future_flare_strength_log_avg","future_CME_label","future_CME_num","future_CME_donki_Latitude_min","future_CME_donki_Latitude_max","future_CME_donki_Latitude_avg","future_CME_donki_Longitude_min","future_CME_donki_Longitude_max","future_CME_donki_Longitude_avg","future_CME_donki_HalfAngle_min","future_CME_donki_HalfAngle_max","future_CME_donki_HalfAngle_avg","future_CME_donki_Speed_min","future_CME_donki_Speed_max","future_CME_donki_Speed_avg","future_Operational_SEP_label","future_SEP_MaxFlux","future_SEP_label"
2011-03-06 07:05:00,2011-03-07 07:05:00,1,-26.268108,18.795992,12.9511453643123,-67.963676,61.072121,-2.13282198141264,-13.655973,37.668007,21.6968311226766,-52.697113,67.876053,14.3365122193309,1.126836e+21,6.413806e+22,2.1106907795539e+22,19.451,55.629,37.5735,67.12,164.233,103.561669144981,68.128,165.814,107.060420074349,22.566,86.742,52.6696282527881,-0.47080603,1.28209078,0.180935093475837,640518900000,8.30347e+13,28073203837918.3,-0.02867833,0.01817923,-0.00197200498141264,-0.01009262,0.00862541,-0.000423943364312268,30.214,4471.755,1476.99078252788,0.001,705.378,148.48413197026,755434800,4.540723e+13,8435746385668.79,653.3981,11982.04,5873.42882936803,1.560146e+21,1.204257e+24,3.70408838154275e+23,0,47.352,30.351249070632,0,49.786,20.108594795539,143.47673,16574.949219,6582.06445384201,10.823531,2928.884521,1020.17949226208,125,33842,11791.124535316,1657,191518,76075.0501858738,1,18,4,45,15.1666666666667,2,19,9.05555555555556,-13.4790383213431,-11.3306039081763,-12.4799257458907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,75,23.0714285714286,4,45,11,-12.5345767125022,-10.20459264532,-11.490242388061,1,2,15,17,16,-13,50,18.5,35,45,40,710,1980,1345,1,50.386,1
2011-06-06 07:05:00,2011-06-07 07:05:00,1,-26.845253,16.567142,2.68190687708334,-28.969982,55.395859,14.2949435770833,-17.399309,25.029945,11.7699209729167,-10.533161,62.309731,37.4733243208333,1.374332e+21,2.589487e+22,1.01399263833333e+22,22.462,49.987,34.6876458333333,78.483,125.159,109.377808333333,79.3,123.431,109.1106125,25.631,70.666,48.7772729166667,-0.75909293,1.231704,0.161460090208333,1.002025e+12,3.279416e+13,13069787766666.6,-0.02465859,0.03419896,0.00140501302083333,-0.01201995,0.01197865,0.000424378,44.5,1573.245,622.018047916667,0.004,413.216,112.210525,1.38114e+11,2.324815e+13,6655092710000,982.0396,10100.55,3948.96355333333,2.89415e+21,1.911107e+23,7.754127480625e+22,0,37.814,27.7562229166667,0,35.159,14.175075,365.485504,15368.705078,8605.96209522083,20.199089,1449.990601,717.908287660417,223,16012,7929.64166666665,4035,169714,95056.6375,1,8,7,43,15.875,3,25,8.375,-14.9866935394672,-10.5966347330961,-13.9393628001433,1,1,-45,-45,-45,101,101,101,35,35,35,750,750,750,0,0,0,0,0,0,0,0,0,0,0,1,2,-25,15,-5,52,158,105,46,60,53,1400,1500,1450,1,72.866,1
2011-08-02 07:05:00,2011-08-03 07:05:00,1,-33.96957,17.042578,-0.350822998204666,-67.927261,39.180138,4.77894727827648,-33.375557,24.999254,6.98291819748653,-62.400661,62.275673,20.9635191759426,0,2.746055e+22,1.48752039483537e+22,0,62.18,43.8465385996409,0,187.87,106.515131059246,0,178.791,110.344499102334,0,78.702,56.3007145421903,-7.0575695,3.42424273,0.128535466373429,0,5.054712e+13,24647820565617.6,-0.23079886,0.0885789,0.0253728211310592,-0.03992484,0.03762813,0.0122307465888689,0,2907.981,1396.20566606822,0,1307.701,491.312439856373,0,5.269107e+13,17291376253430.8,0,23485.62,10586.6505423698,0,1.168565e+24,4.61752992500576e+23,0,55.174,36.8751113105925,0,65.992,31.6472567324955,7.783809,15797.21875,7818.94444080251,0,2466.397217,1214.5991071921,0,27223,13413.9245960503,86,174546,86351.9245960503,1,9,5,43,12.4444444444444,3,29,7,-14.3263361817303,-10.9822972139081,-13.1722105712816,1,1,4,4,4,15,15,15,35,35,35,900,900,900,1,8,5,53,24,3,31,14.5,-13.8155105579643,-9.28291106481102,-11.8833828794224,1,2,14,15,14.5,30,40,35,44,60,52,1320,1950,1635,1,96.379,1
2011-08-08 07:05:00,2011-08-09 07:05:00,1,-23.241762,16.889076,3.95295489835165,-67.796822,10.640206,-3.93843767032967,-21.586941,23.254383,10.3497813873626,-64.226158,23.614754,8.85985681318681,4.848108e+20,7.437803e+21,3.47849568653846e+21,24.468,56.131,39.8299725274725,88.47,155.965,133.420843406593,89.798,156.382,132.424340659341,35.836,85.367,69.8864505494506,-0.54773134,1.3608495,0.366847011456044,4.11365e+11,1.61584e+13,6654654245604.41,-0.04740164,0.00727354,-0.0187140658516484,-0.01707956,0.00237198,-0.00561999505494506,21.409,729.572,310.194293956044,0.333,192.077,40.5285302197803,214802800000,8.244914e+12,2292174558241.76,1348.598,6709.614,3252.24414285714,1.330259e+21,9.985295e+22,3.35168193791209e+22,16.527,43.969,29.673260989011,0.067,40.283,15.4046785714286,102.011131,6180.61377,4820.65432371154,7.49949,783.459167,500.719134678571,83,8671,5539.78846153846,1129,68359,53333.8763736264,1,9,5,57,21.1111111111111,3,35,11,-14.5920393474633,-10.2601624964749,-12.7068624007341,1,1,0,0,0,60,60,60,20,20,20,850,850,850,1,5,8,28,18.6,4,17,11.6,-13.4790383213431,-7.27881896037297,-11.835897260951,1,1,-12,-12,-12,62,62,62,20,20,20,1175,1175,1175,1,26.919,1
2012-01-21 07:05:00,2012-01-22 07:05:00,1,-26.276628,16.79174,-8.68360082833333,-66.746254,50.326809,-15.0633827566667,-19.49044,36.393318,0.407162848333334,-61.811638,55.31686,1.21517869833334,8.086673e+20,6.387081e+22,1.36963018926667e+22,20.774,48.022,30.65289,75.775,145.647,112.637506666667,75.985,144.098,113.746003333333,25.137,63.883,46.6353366666667,-1.61566162,1.2564925,1.33845500000218e-05,1.160676e+12,1.0835e+14,21843669135000,-0.03067454,0.02209871,-0.00321982816666667,-0.01380019,0.00679983,-0.00166644881666667,72.644,5141.843,1046.82326666667,0.014,1182.069,192.727855,410305200,3.528181e+13,5171362044917,760.9836,9900.485,3041.12274283333,3.788813e+21,1.181562e+24,2.15157555721667e+23,0,40.518,24.852985,0,37.663,8.91534333333333,92.818695,40537.539062,9624.77542099666,14.561465,5770.794434,1238.57118153333,171,67808,14549.555,1090,476101,113062.668333334,1,1,59,59,59,36,36,36,-13.5531462934968,-13.5531462934968,-13.5531462934968,1,1,21,21,21,50,50,50,25,25,25,450,450,450,1,5,9,69,32,4,21,11,-13.8357132652818,-9.34960243930969,-12.368382003582,1,3,-20,41,19.6666666666667,26,139,76.6666666666667,28,62,39.6666666666667,438,2211,1114.33333333333,1,6314.1,1
2012-01-26 07:05:00,2012-01-27 07:05:00,1,-28.255135,14.000601,-8.1413487326087,-47.568264,15.244597,-12.6910526847826,-25.728409,18.870474,-1.23258265652174,-43.031059,19.631878,-1.44286645217392,2.86355e+20,5.968421e+21,2.10723167173913e+21,25.739,54.605,36.1331217391304,92.694,156.175,127.298760869565,90.82,159.54,127.559684782609,39.207,73.043,58.0609434782609,-1.54155087,2.3084867,0.542777751369565,514903100000,1.23378e+13,3403103289565.23,-0.0961457,0.03949425,-0.00706070173913044,-0.02351956,0.01060315,-0.00201608323913043,22.913,454.174,154.086502173913,0.038,71.317,13.9595804347826,11301140000,5.25491e+12,1092688068934.78,1090.88,12405.45,4073.7993326087,9.857627e+20,1.314271e+23,3.30224264902174e+22,18.752,45.254,27.8106195652174,0.168,49.573,14.6807,357.934296,7187.708496,3987.78924499783,31.369331,657.711243,320.470364747826,368,7718,3760.71739130436,4199,84375,46796.4891304349,1,2,13,29,21,6,18,12,-12.7858911407831,-12.1107624657258,-12.4483268032545,1,3,20,60,43.6666666666667,-133,72,-32,30,40,33.3333333333333,522,1082,725.333333333333,1,1,79,79,79,60,60,60,-8.67971212091401,-8.67971212091401,-8.67971212091401,1,2,-35,40,2.5,75,110,92.5,40,55,47.5,400,2200,1300,1,6314.1,1
2012-03-05 07:05:00,2012-03-06 07:05:00,1,-31.541454,12.720595,-4.34691355555556,-58.962044,53.424999,5.38369704444445,-26.049522,23.720228,5.18146192222222,-29.458849,66.103058,25.0303631916667,2.940189e+21,5.568466e+22,2.16913650583333e+22,21.221,51.535,38.4225916666667,72.759,151.901,104.277116666667,73.608,153.869,109.991502777778,24.091,84.825,54.2601972222222,-0.88048911,0.14655712,-0.120562662527778,4.100284e+12,8.367181e+13,29199454144444.4,-0.05069668,0.00404394,-0.0169088753888889,-0.03381557,0.00157265,-0.0104040859444444,224.318,5268.473,1801.58910555556,0.058,2231.489,630.146383333333,21846900000,8.021465e+13,22599935455555.6,749.8087,18275.72,7251.48111361111,1.371152e+22,1.621439e+24,4.92478562388889e+23,16.716,46.252,31.7243027777778,0.098,46.694,20.4501888888889,1794.434204,12982.225586,5992.29791733333,88.391441,2692.733643,893.559883113889,1021,31103,10329.3555555556,20727,149954,69270.5638888889,1,20,5,16,10.1,3,11,5.95,-13.3455069287185,-10.7709881202409,-12.0724750584458,1,1,48,48,48,-49,-49,-49,23,23,23,469,469,469,1,7,8,38,20.7142857142857,3,22,10.7142857142857,-12.7858911407831,-7.52394141840595,-10.7432073506122,1,5,4,35,23.4,-60,-10,-27.8,20,65,44.8,545,2809,1591.8,1,6529.8,1
2012-03-12 07:05:00,2012-03-13 07:05:00,1,-27.345333,12.081821,-6.68246094444444,-64.009521,35.633537,-39.300889372428,-25.083031,23.439388,0.510185209876543,-53.782417,67.907967,-26.2697931851852,3.640206e+20,5.931824e+22,1.27959831176955e+22,26.05,44.762,35.1435967078189,53.969,176.374,114.44729218107,55.279,173.403,115.761487654321,25.97,71.821,51.3654485596708,-0.59875429,1.04839432,0.052228155,542029400000,7.743423e+13,15731449847736.7,-0.0328844,0.02722611,-0.00187024664609053,-0.01544885,0.00773891,-0.000954542283950617,24.218,3669.83,786.83725925926,0.01,1192.271,133.325654320988,26052200000,5.645015e+13,6749356603251.05,1576.269,9726.087,4251.96501440329,1.336619e+21,9.803611e+23,1.5075468372428e+23,19.618,40.047,28.5487860082305,0.266,33.702,14.8085843621399,493.915161,12971.668945,4520.05279554733,37.752125,2492.704346,596.951099427984,435,28697,6874.87242798354,5691,149335,52055.7716049381,1,5,11,156,60,5,139,38.8,-13.9433439294742,-12.404523584254,-13.202134378018,1,1,35,35,35,-70,-70,-70,40,40,40,640,640,640,1,2,73,100,86.5,29,33,31,-12.6841084464732,-9.44606270549725,-11.0650855759852,1,1,25,25,25,43,43,43,60,60,60,2250,2250,2250,1,6529.8,1
2012-05-15 07:05:00,2012-05-16 07:05:00,1,-30.907505,11.056264,-9.6526387796102,-67.988129,42.740475,-30.7946624047976,-16.008438,19.227324,0.663466976011993,-58.385189,67.917595,-11.5452458815592,1.725882e+21,5.359236e+22,1.27800748005997e+22,28.682,52.857,40.0121004497751,75.057,136.207,106.852815592204,78.924,137.846,107.930988005997,35.82,69.566,53.8057571214393,-0.50592411,0.79134655,0.133637870284858,2.360646e+12,6.344226e+13,17311485394302.9,-0.02977787,0.04506691,0.00477458551724138,-0.01107303,0.01318129,0.0012837479910045,125.596,2755.712,853.604731634183,0.02,528.176,103.695556221889,30570830000,2.978569e+13,5124462038260.87,1684.595,10434.68,5926.96458770615,1.218762e+22,6.730758e+23,1.67093845052474e+23,0,46.835,32.3223613193403,3.34,47.335,22.3723628185907,1535.792969,14866.484375,8340.33140224138,123.022758,1785.319824,807.970178893553,1368,19861,8990.07196401797,17079,165312,92800.0749625186,1,5,6,27,10.6,3,8,4.8,-13.9208710736221,-12.7168982692962,-13.4046089029373,1,2,-23,28,2.5,-84,78,-3,25,28,26.5,480,511,495.5,1,3,9,49,27,5,22,12.6666666666667,-13.8155105579643,-9.88368492523995,-12.1994717697648,1,2,-39,-10,-24.5,15,75,45,24,45,34.5,410,1500,955,1,255.44,1
2012-07-05 07:05:00,2012-07-06 07:05:00,1,-22.644756,11.262203,-2.32431969616519,-67.98394,28.49675,-6.6644390619469,-10.111535,24.432291,8.55564158407079,-54.217339,61.375057,22.251934280236,8.858291e+21,6.524454e+22,3.16810146253687e+22,28.178,50.456,39.6348997050147,81.615,111.555,100.126752212389,81.92,125.224,105.740241887906,36.435,72.142,52.7898790560472,-0.45778987,0.2687268,-0.11383945480826,9.186717e+12,1.104305e+14,50527892079646,-0.03665202,0.00259291,-0.0168822122123894,-0.02196715,0.00096097,-0.00840154710914454,459.076,6980.751,2922.91656637168,0.259,1763.413,533.534256637168,295893800000,5.645406e+13,18787017576696.2,2613.971,14749.8,8406.62389970501,5.444535e+22,1.585146e+24,6.45023215516224e+23,0,43.161,33.423616519174,5.051,41.921,23.6332595870206,2434.471924,21829.847656,13398.7874860354,254.174149,3518.151367,1923.36710703245,2796,38698,21164.0855457227,26780,240118,147436.289085545,1,24,5,32,11.5,3,13,5.625,-12.4292161968444,-9.70463669379096,-11.6362425504541,1,3,-58,-42,-52,35,55,44,22,30,26.6666666666667,435,1000,691.666666666667,1,11,6,17,11.2727272727273,4,7,5.36363636363636,-12.4805094912319,-9.11503019217186,-11.3922585112712,1,2,-35,-6,-20.5,65,150,107.5,30,40,35,352,1200,776,1,25.241,1
