sample_index,true_SEP_label,predicted_SEP_probability,predicted_SEP_label
0,1,0.6232,1
1,1,0.5044,1
2,1,0.7014,1
3,1,0.5542,1
4,1,0.3121,1
5,1,0.434,1
6,1,0.5677,1
7,1,0.2782,1
8,1,0.2737,1
9,1,0.7933,1
10,1,0.6624,1
11,1,0.9916,1
12,1,0.3206,1
13,1,0.4637,1
14,1,0.2129,1
15,1,0.2533,1
16,1,0.529,1
17,1,0.9596,1
18,1,0.8815,1
19,1,0.6279,1
20,1,0.693,1
21,1,0.3803,1
22,1,0.6887,1
23,1,0.4873,1
24,1,0.8821,1
25,1,0.4137,1
26,1,0.0822,0
27,1,0.3391,1
28,1,0.8089,1
29,1,0.8834,1
30,1,0.8093,1
31,1,0.7863,1
32,1,0.5102,1
33,0,0.1309,0
34,0,0.4896,1
35,0,0.9243,1
36,0,0.3046,1
37,0,0.0816,0
38,0,0.0983,0
39,0,0.3925,1
40,0,0.0014,0
41,0,0.3009,1
42,0,0.6205,1
43,0,0.4985,1
44,0,0.5023,1
45,0,0.1762,0
46,0,0.4107,1
47,0,0.5332,1
48,0,0.8956,1
49,0,0.7957,1
50,0,0.8161,1
51,0,0.3015,1
52,0,0.8611,1
53,0,0.3643,1
54,0,0.6583,1
55,0,0.7549,1
56,0,0.5086,1
57,0,0.6412,1
58,0,0.9173,1
59,0,0.7736,1
60,0,0.4804,1
61,0,0.6052,1
